filename,words
cropped_img_235_6.jpg,SWETT'SPLAZA-PAYCRICKETBILL@
cropped_img_235_7.jpg,CHNG
cropped_img_235_8.jpg,CASH
cropped_img_235_9.jpg,TOTL
cropped_img_235_10.jpg,TXTL
cropped_img_235_11.jpg,1
cropped_img_235_12.jpg,1
cropped_img_235_13.jpg,1
cropped_img_235_14.jpg,1
cropped_img_235_15.jpg,1
cropped_img_235_16.jpg,1
cropped_img_235_17.jpg,1
cropped_img_235_18.jpg,1
cropped_img_235_19.jpg,SFTDRNK
cropped_img_235_20.jpg,CHICKEN&2VEG
cropped_img_235_21.jpg,CHICKEN&2VEG
cropped_img_235_22.jpg,BTLDRNK
cropped_img_235_23.jpg,BTLDRNK
cropped_img_235_24.jpg,DESSERT
cropped_img_235_25.jpg,THIGH
cropped_img_235_26.jpg,SFTDRNK
cropped_img_235_27.jpg,1.65
cropped_img_235_28.jpg,7.25
cropped_img_235_29.jpg,7.25
cropped_img_235_30.jpg,1.65
cropped_img_235_31.jpg,1.65
cropped_img_235_32.jpg,2.05
cropped_img_235_33.jpg,1.75
cropped_img_235_34.jpg,1.65
cropped_img_235_35.jpg,2.30
cropped_img_235_36.jpg,27.20
cropped_img_235_37.jpg,40.00
cropped_img_235_38.jpg,12.80
cropped_img_235_39.jpg,#179
cropped_img_235_40.jpg,IN
cropped_img_235_41.jpg,329-4418
cropped_img_235_42.jpg,FINEFOODSINCE1954
cropped_img_235_43.jpg,SWETT'S
cropped_img_236_0.jpg,NEIGHBORHOOD
cropped_img_236_1.jpg,RESTAURANT
cropped_img_236_2.jpg,KELLYO‘s
cropped_img_236_3.jpg,#11
cropped_img_236_4.jpg,KellyO'Bryan's
cropped_img_236_5.jpg,262BernardAve.
cropped_img_236_6.jpg,BCV1Y6N4
cropped_img_236_7.jpg,Phone
cropped_img_236_8.jpg,(250)861-1338
cropped_img_236_9.jpg,Date:
cropped_img_236_10.jpg,2015
cropped_img_236_11.jpg,Time:
cropped_img_236_12.jpg,01:01PM
cropped_img_236_13.jpg,Server:#6-ColonalMustard
cropped_img_236_14.jpg,Bill:0028
cropped_img_236_15.jpg,1
cropped_img_236_16.jpg,2
cropped_img_236_17.jpg,2
cropped_img_236_18.jpg,1
cropped_img_236_19.jpg,1
cropped_img_236_20.jpg,WATER
cropped_img_236_21.jpg,PINTHarp
cropped_img_236_22.jpg,GLASSJTRiesling
cropped_img_236_23.jpg,ChickenLouie
cropped_img_236_24.jpg,L.BatteredFish
cropped_img_236_25.jpg,Subtotal
cropped_img_236_26.jpg,GST
cropped_img_236_27.jpg,LQT
cropped_img_236_28.jpg,14.90
cropped_img_236_29.jpg,15.90
cropped_img_236_30.jpg,15.95
cropped_img_236_31.jpg,14.95
cropped_img_236_32.jpg,61.70
cropped_img_236_33.jpg,3.09
cropped_img_236_34.jpg,3.08
cropped_img_236_35.jpg,Table:11
cropped_img_237_0.jpg,NORTHGATEMARKET
cropped_img_237_1.jpg,itedamas!
cropped_img_237_2.jpg,&CHICKENOFTHESEA
cropped_img_237_3.jpg,&STARKISTCHUNKWATW
cropped_img_237_4.jpg,&STARKISTCHUNKWATW
cropped_img_237_5.jpg,&STARKISTCHUNKWATW
cropped_img_237_6.jpg,TOTALDEPARTMENT
cropped_img_237_7.jpg,$1.89
cropped_img_237_8.jpg,$0.99
cropped_img_237_9.jpg,$0.99
cropped_img_237_10.jpg,$0.99
cropped_img_237_11.jpg,$4.86
cropped_img_237_12.jpg,NF
cropped_img_237_13.jpg,NF
cropped_img_237_14.jpg,NF
cropped_img_237_15.jpg,NF
cropped_img_237_16.jpg,HARDWARE
cropped_img_237_17.jpg,&REUSABLEPLASTICB
cropped_img_237_18.jpg,TOTALDEPARTMENT
cropped_img_237_19.jpg,$0.10
cropped_img_237_20.jpg,$0.10
cropped_img_237_21.jpg,T
cropped_img_237_22.jpg,PRODUCE
cropped_img_237_23.jpg,6@3FOR
cropped_img_237_24.jpg,&AVOCADOHASSMEDIU
cropped_img_237_25.jpg,$2.00
cropped_img_237_26.jpg,$4.00
cropped_img_237_27.jpg,NF
cropped_img_238_0.jpg,WELCOMETO
cropped_img_238_1.jpg,MARINASHELL
cropped_img_238_2.jpg,57444480800
cropped_img_238_3.jpg,SHELLOILPRODUCTSUS
cropped_img_238_4.jpg,2175MARINABLVD
cropped_img_238_5.jpg,SANLEANDROCA94577
cropped_img_238_6.jpg,Seefuelrewards.comfordetails.
cropped_img_238_7.jpg,Offerends1/1/17.
cropped_img_238_8.jpg,Termsandconditionsapply.
cropped_img_238_9.jpg,ShellV-PowerNiTRO+allyear!
cropped_img_238_10.jpg,Nembersearn$0.10/galrewardon
cropped_img_238_11.jpg,JoinFuelRewardstoday...
cropped_img_238_12.jpg,YourBonusSavings
cropped_img_238_13.jpg,GoodthruTue
cropped_img_238_14.jpg,01/17/17
cropped_img_238_15.jpg,SUPERWASH26455
cropped_img_238_16.jpg,Your5digitCarWashcode(s)
cropped_img_238_17.jpg,CASH$
cropped_img_238_18.jpg,TOTAL
cropped_img_238_19.jpg,Tax
cropped_img_238_20.jpg,Subtotal
cropped_img_238_21.jpg,SUPERWASH
cropped_img_238_22.jpg,1
cropped_img_238_23.jpg,Description
cropped_img_238_24.jpg,Qty
cropped_img_238_25.jpg,Amount
cropped_img_238_26.jpg,9.00
cropped_img_238_27.jpg,9.00
cropped_img_238_28.jpg,0.00
cropped_img_238_29.jpg,9.00
cropped_img_238_30.jpg,9.00
cropped_img_239_0.jpg,PLAZA:Benicia-MartinezBridge
cropped_img_239_1.jpg,LANE6
cropped_img_239_2.jpg,COLLECTOR:8502
cropped_img_239_3.jpg,2012
cropped_img_239_4.jpg,10:09:10
cropped_img_239_5.jpg,CLASS2
cropped_img_239_6.jpg,FAREID:
cropped_img_239_7.jpg,TOLLPAID:
cropped_img_239_8.jpg,50000
cropped_img_239_9.jpg,$5.00
cropped_img_239_10.jpg,PAYMENTMETHOD:Cash
cropped_img_239_11.jpg,SERIAL#:00154231
cropped_img_240_0.jpg,Savingscomparisonnotavailableforallitems
cropped_img_240_1.jpg,You'reashoppinggenius!
cropped_img_240_2.jpg,Yousavedmorethanyouspent.
cropped_img_240_3.jpg,Congratulations!
cropped_img_240_4.jpg,*YouSAVED:
cropped_img_240_5.jpg,$88.95
cropped_img_240_6.jpg,TotalItemsPurchased=1
cropped_img_240_7.jpg,TOTAL
cropped_img_240_8.jpg,70.62
cropped_img_240_9.jpg,************5009S
cropped_img_240_10.jpg,DEBIT
cropped_img_240_11.jpg,0000000000-0
cropped_img_240_12.jpg,70.62
cropped_img_240_13.jpg,SALESTAX
cropped_img_240_14.jpg,SUBTOTAL
cropped_img_240_15.jpg,CompareAt154.95
cropped_img_240_16.jpg,429569975718
cropped_img_240_17.jpg,SPMODERN:WCLASSICSHORT
cropped_img_240_18.jpg,4.62
cropped_img_240_19.jpg,66.00
cropped_img_240_20.jpg,66.00
cropped_img_240_21.jpg,SALE
cropped_img_240_22.jpg,Rng:DevonD.
cropped_img_240_23.jpg,Store276
cropped_img_240_24.jpg,Reg#3002
cropped_img_240_25.jpg,Tran#1986
cropped_img_240_26.jpg,(614)750-2222
cropped_img_240_27.jpg,OH43219
cropped_img_240_28.jpg,3736EastonMarket
cropped_img_240_29.jpg,EastonMarket
cropped_img_241_0.jpg,ONEMILLSTREET
cropped_img_241_1.jpg,@ONEMILLSTREET
cropped_img_241_2.jpg,(978)738-8900
cropped_img_241_3.jpg,1
cropped_img_241_4.jpg,2655
cropped_img_241_5.jpg,GST6
cropped_img_241_6.jpg,JAN09'03
cropped_img_241_7.jpg,9:03PM
cropped_img_241_8.jpg,2
cropped_img_241_9.jpg,1
cropped_img_241_10.jpg,3
cropped_img_241_11.jpg,1
cropped_img_241_12.jpg,1
cropped_img_241_13.jpg,@8.00
cropped_img_241_14.jpg,CALAMARIW/MOJO
cropped_img_241_15.jpg,ARTICHOKES
cropped_img_241_16.jpg,PORKCHOP@18.00
cropped_img_241_17.jpg,VFGIESAND
cropped_img_241_18.jpg,NEWYORKSTRIP
cropped_img_241_19.jpg,18.00%
cropped_img_241_20.jpg,GRATUITY
cropped_img_241_21.jpg,FOODTOTAL
cropped_img_241_22.jpg,SVCCHGTOTAL
cropped_img_241_23.jpg,TAX
cropped_img_241_24.jpg,TOTALDUE
cropped_img_241_25.jpg,16.00
cropped_img_241_26.jpg,8.00
cropped_img_241_27.jpg,54.00
cropped_img_241_28.jpg,8.00
cropped_img_241_29.jpg,19.00
cropped_img_241_30.jpg,18.90
cropped_img_241_31.jpg,105.00
cropped_img_241_32.jpg,18.90
cropped_img_241_33.jpg,5.25
cropped_img_241_34.jpg,$129.15
cropped_img_241_35.jpg,THANKYOUANDCOMEAGAINSOON
cropped_img_241_36.jpg,PLEASEPAYYOURSERVER
cropped_img_242_0.jpg,20
cropped_img_242_1.jpg,SF.
cropped_img_242_2.jpg,14:06
cropped_img_242_3.jpg,14-02-16
cropped_img_242_4.jpg,3335CodFis
cropped_img_242_5.jpg,Tav10Camtablet1
cropped_img_242_6.jpg,RESTO
cropped_img_242_7.jpg,CONTANTI
cropped_img_242_8.jpg,TOTALEEURO
cropped_img_242_9.jpg,SUBTOTALE
cropped_img_242_10.jpg,CannoloVenere
cropped_img_242_11.jpg,HamburgerBlue-cheddar
cropped_img_242_12.jpg,Coperti
cropped_img_242_13.jpg,00
cropped_img_242_14.jpg,50
cropped_img_242_15.jpg,50
cropped_img_242_16.jpg,50
cropped_img_242_17.jpg,00
cropped_img_242_18.jpg,00
cropped_img_242_19.jpg,50
cropped_img_242_20.jpg,EURO
cropped_img_242_21.jpg,02780989
cropped_img_242_22.jpg,TEL.
cropped_img_242_23.jpg,P.Iva&C.F.:07856631218
cropped_img_242_24.jpg,20122MILANO
cropped_img_242_25.jpg,4
cropped_img_242_26.jpg,McFoods.r.I.
cropped_img_242_27.jpg,PRIMEBURGERBAR
cropped_img_243_0.jpg,JAIPUR
cropped_img_243_1.jpg,KARLJOHANSGATE18c
cropped_img_243_2.jpg,ORG.NR893336702MV
cropped_img_243_3.jpg,A
cropped_img_243_4.jpg,TLF22425311
cropped_img_243_5.jpg,Reining
cropped_img_243_6.jpg,Bord/Brikke
cropped_img_243_7.jpg,20-MANGOCHICKEN
cropped_img_243_8.jpg,25-PALAKCHICKEN
cropped_img_243_9.jpg,61-GARLICNAN
cropped_img_243_10.jpg,66-PUNJABIRAITA
cropped_img_243_11.jpg,0.51AASSBEER
cropped_img_243_12.jpg,SUBTOTAL
cropped_img_243_13.jpg,Netto25%
cropped_img_243_14.jpg,MVA-25%
cropped_img_243_15.jpg,001001
cropped_img_243_16.jpg,1078110
cropped_img_243_17.jpg,23
cropped_img_243_18.jpg,249.00
cropped_img_243_19.jpg,219.00
cropped_img_243_20.jpg,55.00
cropped_img_243_21.jpg,39.00
cropped_img_243_22.jpg,99.00
cropped_img_243_23.jpg,661.00
cropped_img_243_24.jpg,528.80
cropped_img_243_25.jpg,132.20
cropped_img_243_26.jpg,KELNER1
cropped_img_243_27.jpg,0001
cropped_img_243_28.jpg,10/12/2016
cropped_img_243_29.jpg,16:10
cropped_img_244_0.jpg,watsons
cropped_img_244_1.jpg,JURONGWEST
cropped_img_244_2.jpg,GSTReg:M2-0077257-1
cropped_img_244_3.jpg,BusRegNo.198702314R
cropped_img_244_4.jpg,Plu#65800
cropped_img_244_5.jpg,SENSODYNEREPA+PROW
cropped_img_244_6.jpg,Qty
cropped_img_244_7.jpg,4@
cropped_img_244_8.jpg,2
cropped_img_244_9.jpg,FOR
cropped_img_244_10.jpg,$5.95
cropped_img_244_11.jpg,$9.30
cropped_img_244_12.jpg,ea
cropped_img_244_13.jpg,37.20
cropped_img_244_14.jpg,-25.30
cropped_img_244_15.jpg,SUBTOTAL
cropped_img_244_16.jpg,TOTALQTY
cropped_img_244_17.jpg,CASH
cropped_img_244_18.jpg,7%GSTInclusive
cropped_img_244_19.jpg,CHANGE
cropped_img_244_20.jpg,$11.90
cropped_img_244_21.jpg,4
cropped_img_244_22.jpg,$12.00
cropped_img_244_23.jpg,$0.78
cropped_img_244_24.jpg,$0.10
cropped_img_244_25.jpg,090915058020182
cropped_img_244_26.jpg,21:15:27
cropped_img_244_27.jpg,0004Fon
cropped_img_244_28.jpg,pleasereturn
cropped_img_244_29.jpg,iteminoriginal/saleablecondition
cropped_img_244_30.jpg,withoriginalreceiptwithin7daysof
cropped_img_244_31.jpg,hygiene-sensitiveproducts&
cropped_img_244_32.jpg,Watsonscardsoldare
cropped_img_244_33.jpg,non-refundable.Thankyou.
cropped_img_245_0.jpg,DRUGSTOREPUBLICIS
cropped_img_245_1.jpg,133AVENUEDESCHAMPSELYSEES
cropped_img_245_2.jpg,75008PARISFRANCE
cropped_img_245_3.jpg,SIRET:
cropped_img_245_4.jpg,39151732300013
cropped_img_245_5.jpg,FR30391517323
cropped_img_245_6.jpg,TABLE211
cropped_img_245_7.jpg,2
cropped_img_245_8.jpg,1
cropped_img_245_9.jpg,2
cropped_img_245_10.jpg,1
cropped_img_245_11.jpg,1
cropped_img_245_12.jpg,1
cropped_img_245_13.jpg,1
cropped_img_245_14.jpg,COUVERT
cropped_img_245_15.jpg,Janiecchristop
cropped_img_245_16.jpg,COCACOLAZERO33CL
cropped_img_245_17.jpg,COCACOLALIGHT33CL
cropped_img_245_18.jpg,SUNNY
cropped_img_245_19.jpg,PENNEGAMBASTOMATEBASILI
cropped_img_245_20.jpg,PIZZETTALEGUMESGRILLES
cropped_img_245_21.jpg,COCAPRESSION
cropped_img_245_22.jpg,6.00
cropped_img_245_23.jpg,12.00
cropped_img_245_24.jpg,17.00
cropped_img_245_25.jpg,24.00
cropped_img_245_26.jpg,19.00
cropped_img_245_27.jpg,5.00
cropped_img_245_28.jpg,TOTAL
cropped_img_245_29.jpg,83.00
cropped_img_245_30.jpg,DOCUMENTPROUISOIRE
cropped_img_245_31.jpg,DIMANCHE
cropped_img_245_32.jpg,30-11-2014
cropped_img_245_33.jpg,17:35:59
cropped_img_245_34.jpg,Cle20-Serv:20-Caisse
cropped_img_245_35.jpg,2-Num:0052170/001
cropped_img_246_0.jpg,$261.00
cropped_img_246_1.jpg,RMB->
cropped_img_246_2.jpg,ThankYou
cropped_img_246_3.jpg,TotalDue
cropped_img_246_4.jpg,10%SvcCharge
cropped_img_246_5.jpg,Subtotal
cropped_img_246_6.jpg,Coke
cropped_img_246_7.jpg,DryGinger
cropped_img_246_8.jpg,MargPrimaR
cropped_img_246_9.jpg,BeetsGorgonzola
cropped_img_246_10.jpg,RosemaryFBread
cropped_img_246_11.jpg,BruscItalia
cropped_img_246_12.jpg,Dinnerfor2NT
cropped_img_246_13.jpg,Walkin
cropped_img_246_14.jpg,285.00
cropped_img_246_15.jpg,0.00
cropped_img_246_16.jpg,0.00
cropped_img_246_17.jpg,0.00
cropped_img_246_18.jpg,0.00
cropped_img_246_19.jpg,0.00
cropped_img_246_20.jpg,0.00
cropped_img_246_21.jpg,285.00
cropped_img_246_22.jpg,28.50
cropped_img_246_23.jpg,313.50
cropped_img_246_24.jpg,1
cropped_img_246_25.jpg,1
cropped_img_246_26.jpg,1
cropped_img_246_27.jpg,1
cropped_img_246_28.jpg,1
cropped_img_246_29.jpg,1
cropped_img_246_30.jpg,1
cropped_img_246_31.jpg,20:34
cropped_img_246_32.jpg,29JAN'15
cropped_img_246_33.jpg,Chk2550
cropped_img_246_34.jpg,Tbl68/1
cropped_img_246_35.jpg,Gst2
cropped_img_246_36.jpg,8001AnnieCh
cropped_img_246_37.jpg,(852)2670-1238
cropped_img_246_38.jpg,TEL:
cropped_img_246_39.jpg,Shatin
cropped_img_246_40.jpg,Pizzaexpress
cropped_img_247_0.jpg,337258
cropped_img_247_1.jpg,EXXON
cropped_img_247_2.jpg,4911USHWY301
cropped_img_247_3.jpg,TAMPAFL33610
cropped_img_247_4.jpg,<CUSTOMERCOPY>
cropped_img_247_5.jpg,Description
cropped_img_247_6.jpg,Qty
cropped_img_247_7.jpg,Amount
cropped_img_247_8.jpg,T
cropped_img_247_9.jpg,T
cropped_img_247_10.jpg,CANDY
cropped_img_247_11.jpg,SDDA
cropped_img_247_12.jpg,2
cropped_img_247_13.jpg,2
cropped_img_247_14.jpg,3.98
cropped_img_247_15.jpg,4.58
cropped_img_247_16.jpg,Subtotal
cropped_img_247_17.jpg,Tax
cropped_img_247_18.jpg,TOTAL
cropped_img_247_19.jpg,DEBIT$
cropped_img_247_20.jpg,8.56
cropped_img_247_21.jpg,0.60
cropped_img_247_22.jpg,9.16
cropped_img_247_23.jpg,9.16
cropped_img_248_0.jpg,MAGICMOUNTAIN
cropped_img_248_1.jpg,2875MountainRd.
cropped_img_248_2.jpg,NBE1G0J3
cropped_img_248_3.jpg,Tel:5068579283
cropped_img_248_4.jpg,Jul/15/2017
cropped_img_248_5.jpg,12:25
cropped_img_248_6.jpg,Date:
cropped_img_248_7.jpg,Pos:
cropped_img_248_8.jpg,Cashier:
cropped_img_248_9.jpg,2YSACOAPO2
cropped_img_248_10.jpg,SZB
cropped_img_248_11.jpg,Receipt#:004936
cropped_img_248_12.jpg,Productsw/oCard
cropped_img_248_13.jpg,1
cropped_img_248_14.jpg,1
cropped_img_248_15.jpg,1
cropped_img_248_16.jpg,Cinnamon&Sugar
cropped_img_248_17.jpg,CocoVanil
cropped_img_248_18.jpg,Avalanche
cropped_img_248_19.jpg,$6.00
cropped_img_248_20.jpg,$7.50
cropped_img_248_21.jpg,$7.50
cropped_img_248_22.jpg,$21.00
cropped_img_248_23.jpg,Subtotal:
cropped_img_248_24.jpg,15.00%HST:
cropped_img_248_25.jpg,Total:
cropped_img_248_26.jpg,$2.74
cropped_img_248_27.jpg,$21.00
cropped_img_248_28.jpg,$21.00
cropped_img_248_29.jpg,$0.00
cropped_img_248_30.jpg,Cash
cropped_img_248_31.jpg,Paid:
cropped_img_248_32.jpg,Change:
cropped_img_248_33.jpg,Payment;
cropped_img_248_34.jpg,ThankyouforvisitingMAGICMOUNTAIN!
cropped_img_248_35.jpg,Peleasekeepreceiptforproofofpurchase
cropped_img_248_36.jpg,Mercid`avoirvisiteMAGICMOUNTAIN!
cropped_img_248_37.jpg,SVPpreserverYotrerecue
cropped_img_248_38.jpg,commepreuved`achat
cropped_img_248_39.jpg,CUSTOMERCOPY
cropped_img_248_40.jpg,CopieClient
cropped_img_249_0.jpg,PleaseComeAgain
cropped_img_249_1.jpg,ARIGATO!!
cropped_img_249_2.jpg,BalanceDue
cropped_img_249_3.jpg,Total
cropped_img_249_4.jpg,Tax
cropped_img_249_5.jpg,Subtotal
cropped_img_249_6.jpg,ManagerComp
cropped_img_249_7.jpg,Items
cropped_img_249_8.jpg,1
cropped_img_249_9.jpg,Lunch
cropped_img_249_10.jpg,Reprint#:1
cropped_img_249_11.jpg,Guests:1
cropped_img_249_12.jpg,Table6/4
cropped_img_249_13.jpg,Server:Yoko
cropped_img_249_14.jpg,09/03/2010
cropped_img_249_15.jpg,12:34PM
cropped_img_249_16.jpg,40007
cropped_img_249_17.jpg,12.95
cropped_img_249_18.jpg,-12.95
cropped_img_249_19.jpg,0.00
cropped_img_249_20.jpg,0.00
cropped_img_249_21.jpg,0.00
cropped_img_249_22.jpg,0.00
cropped_img_249_23.jpg,206-682-4686
cropped_img_249_24.jpg,WA98101
cropped_img_249_25.jpg,12005thAve
cropped_img_249_26.jpg,Benihana
cropped_img_250_0.jpg,samui
cropped_img_250_1.jpg,adventure
cropped_img_250_2.jpg,TAXINVOICE
cropped_img_250_3.jpg,/RECEIPT
cropped_img_250_4.jpg,LamaiViewpointValentineStone
cropped_img_250_5.jpg,TambonMaret
cropped_img_250_6.jpg,SuratThani84310
cropped_img_250_7.jpg,Phone:
cropped_img_250_8.jpg,+66808909755
cropped_img_250_9.jpg,2015-11-28
cropped_img_250_10.jpg,15:37:17
cropped_img_250_11.jpg,Description
cropped_img_250_12.jpg,Amount
cropped_img_250_13.jpg,EntranceFee-Normalx2
cropped_img_250_14.jpg,฿200.00
cropped_img_250_15.jpg,Subtotal:
cropped_img_250_16.jpg,Totalextax:
cropped_img_250_17.jpg,TaxFree:
cropped_img_250_18.jpg,TotalIncTax:
cropped_img_250_19.jpg,Method
cropped_img_250_20.jpg,Cash
cropped_img_250_21.jpg,PricesshowninTHB
cropped_img_250_22.jpg,Entrance
cropped_img_250_23.jpg,15:37:18
cropped_img_250_24.jpg,2015-11-28
cropped_img_250_25.jpg,SaleID:ulfse5yb
cropped_img_250_26.jpg,PoweredbyKounta.com
cropped_img_250_27.jpg,OnlinePOSanywhere
cropped_img_250_28.jpg,wi-fi
cropped_img_250_29.jpg,Viewpoint
cropped_img_250_30.jpg,฿200.00
cropped_img_250_31.jpg,Amount
cropped_img_250_32.jpg,฿200.00
cropped_img_250_33.jpg,฿0.00
cropped_img_250_34.jpg,฿200.00
cropped_img_250_35.jpg,฿200.00
cropped_img_250_36.jpg,ServedbyJoelleS
cropped_img_250_37.jpg,Sale#SA-ENT-46
cropped_img_250_38.jpg,website:https://samui-adventure.com
cropped_img_250_39.jpg,Email:info@dsamui-adventure.com
cropped_img_251_0.jpg,ILTO'S
cropped_img_251_1.jpg,Restaurant
cropped_img_251_2.jpg,BretonischerRing7
cropped_img_251_3.jpg,85630Grasbrunn
cropped_img_251_4.jpg,TEL:
cropped_img_251_5.jpg,089-46169340
cropped_img_251_6.jpg,Steuer-Nr.:514/78510
cropped_img_251_7.jpg,RechnungNr.2844
cropped_img_251_8.jpg,Datum:
cropped_img_251_9.jpg,10.07.13
cropped_img_251_10.jpg,21:52
cropped_img_251_11.jpg,Tisch:102/--
cropped_img_251_12.jpg,4x
cropped_img_251_13.jpg,8x
cropped_img_251_14.jpg,3x
cropped_img_251_15.jpg,1x
cropped_img_251_16.jpg,1x
cropped_img_251_17.jpg,1x
cropped_img_251_18.jpg,1x
cropped_img_251_19.jpg,1x
cropped_img_251_20.jpg,2x
cropped_img_251_21.jpg,1x
cropped_img_251_22.jpg,1x
cropped_img_251_23.jpg,1x
cropped_img_251_24.jpg,1x
cropped_img_251_25.jpg,1x
cropped_img_251_26.jpg,LowenbrauOriginal
cropped_img_251_27.jpg,Weissbierdunkel
cropped_img_251_28.jpg,Hefe-Welssbier
cropped_img_251_29.jpg,25
cropped_img_251_30.jpg,GrossesWasser
cropped_img_251_31.jpg,VegetarischeVaria
cropped_img_251_32.jpg,Gyros
cropped_img_251_33.jpg,BabyKalamariGefu
cropped_img_251_34.jpg,GyrosFolie
cropped_img_251_35.jpg,SchafskaseOfen
cropped_img_251_36.jpg,BiftekiMetaxa
cropped_img_251_37.jpg,SchweinefiletMeta
cropped_img_251_38.jpg,Stifado
cropped_img_251_39.jpg,Tee
cropped_img_251_40.jpg,a
cropped_img_251_41.jpg,a
cropped_img_251_42.jpg,a
cropped_img_251_43.jpg,a
cropped_img_251_44.jpg,00
cropped_img_251_45.jpg,30
cropped_img_251_46.jpg,30
cropped_img_251_47.jpg,00
cropped_img_251_48.jpg,40
cropped_img_251_49.jpg,90
cropped_img_251_50.jpg,50
cropped_img_251_51.jpg,40
cropped_img_251_52.jpg,90
cropped_img_251_53.jpg,90
cropped_img_251_54.jpg,90
cropped_img_251_55.jpg,80
cropped_img_251_56.jpg,90
cropped_img_251_57.jpg,90
cropped_img_251_58.jpg,90
cropped_img_251_59.jpg,90
cropped_img_251_60.jpg,10
cropped_img_251_61.jpg,1
cropped_img_251_62.jpg,1
cropped_img_251_63.jpg,1
cropped_img_251_64.jpg,1
cropped_img_251_65.jpg,1
cropped_img_251_66.jpg,1
cropped_img_251_67.jpg,1
cropped_img_251_68.jpg,1
cropped_img_251_69.jpg,1
cropped_img_251_70.jpg,1
cropped_img_251_71.jpg,1
cropped_img_251_72.jpg,1
cropped_img_251_73.jpg,1
cropped_img_251_74.jpg,1
cropped_img_251_75.jpg,Netto(1)
cropped_img_251_76.jpg,75
cropped_img_251_77.jpg,0%MwSt:
cropped_img_251_78.jpg,65
cropped_img_251_79.jpg,40
cropped_img_251_80.jpg,Summe:
cropped_img_251_81.jpg,EsbedienteSie:George
cropped_img_251_82.jpg,90
cropped_img_252_0.jpg,THE
cropped_img_252_1.jpg,ROUND
cropped_img_252_2.jpg,TOWER
cropped_img_252_3.jpg,KELLSCO.MEATH
cropped_img_252_4.jpg,TELEPHONE0469240144
cropped_img_252_5.jpg,**COPYRECEIPT*****
cropped_img_252_6.jpg,CLERK
cropped_img_252_7.jpg,2
cropped_img_252_8.jpg,2
cropped_img_252_9.jpg,2
cropped_img_252_10.jpg,MAINCOURSE
cropped_img_252_11.jpg,TEA
cropped_img_252_12.jpg,BALLYGOWAN
cropped_img_252_13.jpg,€20.00
cropped_img_252_14.jpg,€3.00
cropped_img_252_15.jpg,€5.00
cropped_img_252_16.jpg,6Total
cropped_img_252_17.jpg,CASH
cropped_img_252_18.jpg,€28.00
cropped_img_252_19.jpg,€28.00
cropped_img_252_20.jpg,TuesDay5-4-2011
cropped_img_252_21.jpg,14:19:48
cropped_img_252_22.jpg,#087558L0001
cropped_img_252_23.jpg,**COPYRECEIPT*****
cropped_img_252_24.jpg,THANKYOU
cropped_img_252_25.jpg,FORYOURVISIT
cropped_img_253_0.jpg,WAWAWA
cropped_img_253_1.jpg,GSTRegNo:201100606Z
cropped_img_253_2.jpg,TABLE:29A
cropped_img_253_3.jpg,GP:Wendy
cropped_img_253_4.jpg,LiWen
cropped_img_253_5.jpg,Pax:1
cropped_img_253_6.jpg,POSTitle:POS002
cropped_img_253_7.jpg,POS:POS002
cropped_img_253_8.jpg,Rcpt#:Al7000010069
cropped_img_253_9.jpg,14/06/2017
cropped_img_253_10.jpg,19:44
cropped_img_253_11.jpg,1
cropped_img_253_12.jpg,1
cropped_img_253_13.jpg,Carbonara
cropped_img_253_14.jpg,WarmWater
cropped_img_253_15.jpg,SUBTOTAL
cropped_img_253_16.jpg,10%SVCCHG
cropped_img_253_17.jpg,7%GST
cropped_img_253_18.jpg,$15.80
cropped_img_253_19.jpg,$1.00
cropped_img_253_20.jpg,$16.80
cropped_img_253_21.jpg,$1.68
cropped_img_253_22.jpg,$1.29
cropped_img_253_23.jpg,TOTAL
cropped_img_253_24.jpg,$19.77
cropped_img_253_25.jpg,ClosedBill
cropped_img_253_26.jpg,14/06/2017
cropped_img_253_27.jpg,21:17
cropped_img_253_28.jpg,901BedokReservoirRoad
cropped_img_253_29.jpg,Singapore479266
cropped_img_253_30.jpg,Tel:
cropped_img_253_31.jpg,62858038
cropped_img_253_32.jpg,wawawa.com.sg
cropped_img_253_33.jpg,pleaseseeyouagain!
cropped_img_253_34.jpg,PreSettlementBill
cropped_img_254_0.jpg,Vihar
cropped_img_254_1.jpg,VegetarianRestaurant
cropped_img_254_2.jpg,NearHeadPostOffice
cropped_img_254_3.jpg,PanajiGoa
cropped_img_254_4.jpg,06/01/2018
cropped_img_254_5.jpg,RNo:TNo:WNo
cropped_img_254_6.jpg,BillNo:
cropped_img_254_7.jpg,04:53PM
cropped_img_254_8.jpg,595071
cropped_img_254_9.jpg,Particulars
cropped_img_254_10.jpg,Rate
cropped_img_254_11.jpg,Qty
cropped_img_254_12.jpg,Amount
cropped_img_254_13.jpg,BananaDosa
cropped_img_254_14.jpg,Buns
cropped_img_254_15.jpg,ChapatiThali
cropped_img_254_16.jpg,MineralWater1Ltr
cropped_img_254_17.jpg,Sheera
cropped_img_254_18.jpg,65
cropped_img_254_19.jpg,15
cropped_img_254_20.jpg,110
cropped_img_254_21.jpg,25
cropped_img_254_22.jpg,30
cropped_img_254_23.jpg,1
cropped_img_254_24.jpg,1
cropped_img_254_25.jpg,1
cropped_img_254_26.jpg,1
cropped_img_254_27.jpg,1
cropped_img_254_28.jpg,65.00
